id,quantity
353130,10.5420127507737
46713,10.5420127507737
371533,10.5420127507737
250738,10.5420127507737
473197,10.5420127507737
306622,10.5420127507737
103928,10.5420127507737
146795,10.5420127507737
462190,10.5420127507737
234399,10.5420127507737
150975,10.5420127507737
20246,10.5420127507737
263647,10.5420127507737
30342,10.5420127507737
172917,10.5420127507737
267478,10.5420127507737
262840,10.5420127507737
103257,10.5420127507737
486321,10.5420127507737
218485,10.5420127507737
131555,10.5420127507737
203529,10.5420127507737
247649,10.5420127507737
341212,10.5420127507737
52158,10.5420127507737
512096,10.5420127507737
165241,10.5420127507737
466269,10.5420127507737
516952,10.5420127507737
458794,10.5420127507737
197518,10.5420127507737
159496,10.5420127507737
146023,10.5420127507737
384309,10.5420127507737
79054,10.5420127507737
392667,10.5420127507737
425343,10.5420127507737
516130,10.5420127507737
201551,10.5420127507737
174455,10.5420127507737
11151,10.5420127507737
273974,10.5420127507737
98328,10.5420127507737
237522,10.5420127507737
341763,10.5420127507737
328191,10.5420127507737
289016,10.5420127507737
392687,10.5420127507737
40292,10.5420127507737
388998,10.5420127507737
462745,10.5420127507737
497128,10.5420127507737
86961,10.5420127507737
277596,10.5420127507737
133552,10.5420127507737
388273,10.5420127507737
49927,10.5420127507737
175887,10.5420127507737
327070,10.5420127507737
151912,10.5420127507737
411831,10.5420127507737
118047,10.5420127507737
101643,10.5420127507737
342,10.5420127507737
44378,10.5420127507737
173341,10.5420127507737
512828,10.5420127507737
331970,10.5420127507737
164239,10.5420127507737
51345,10.5420127507737
325432,10.5420127507737
30955,10.5420127507737
248572,10.5420127507737
409225,10.5420127507737
253193,10.5420127507737
423605,10.5420127507737
210034,10.5420127507737
401010,10.5420127507737
470797,10.5420127507737
241364,10.5420127507737
353647,10.5420127507737
339079,10.5420127507737
495216,10.5420127507737
373610,10.5420127507737
154072,10.5420127507737
203324,10.5420127507737
464557,10.5420127507737
14235,10.5420127507737
81516,10.5420127507737
344924,10.5420127507737
528730,10.5420127507737
197749,10.5420127507737
331154,10.5420127507737
254360,10.5420127507737
320606,10.5420127507737
135100,10.5420127507737
196894,10.5420127507737
135382,10.5420127507737
231780,10.5420127507737
22760,10.5420127507737
395760,10.5420127507737
261163,10.5420127507737
301963,10.5420127507737
436826,10.5420127507737
166303,10.5420127507737
508477,10.5420127507737
68596,10.5420127507737
324492,10.5420127507737
138486,10.5420127507737
416481,10.5420127507737
123576,10.5420127507737
148014,10.5420127507737
78124,10.5420127507737
124167,10.5420127507737
381735,10.5420127507737
296560,10.5420127507737
324278,10.5420127507737
46593,10.5420127507737
209511,10.5420127507737
230702,10.5420127507737
129562,10.5420127507737
80647,10.5420127507737
347934,10.5420127507737
24077,10.5420127507737
85345,10.5420127507737
471317,10.5420127507737
323729,10.5420127507737
278579,10.5420127507737
363290,10.5420127507737
89485,10.5420127507737
505544,10.5420127507737
307228,10.5420127507737
92912,10.5420127507737
405852,10.5420127507737
333321,10.5420127507737
53388,10.5420127507737
90441,10.5420127507737
57647,10.5420127507737
36130,10.5420127507737
338190,10.5420127507737
479184,10.5420127507737
34195,10.5420127507737
42978,10.5420127507737
372675,10.5420127507737
382650,10.5420127507737
521031,10.5420127507737
402200,10.5420127507737
2888,10.5420127507737
30527,10.5420127507737
203039,10.5420127507737
483096,10.5420127507737
526500,10.5420127507737
256726,10.5420127507737
129928,10.5420127507737
393126,10.5420127507737
178709,10.5420127507737
44128,10.5420127507737
440163,10.5420127507737
453745,10.5420127507737
238352,10.5420127507737
528476,10.5420127507737
258806,10.5420127507737
162195,10.5420127507737
489624,10.5420127507737
263426,10.5420127507737
18566,10.5420127507737
396959,10.5420127507737
228960,10.5420127507737
132761,10.5420127507737
492661,10.5420127507737
525799,10.5420127507737
412025,10.5420127507737
281793,10.5420127507737
280028,10.5420127507737
436671,10.5420127507737
158870,10.5420127507737
143829,10.5420127507737
91488,10.5420127507737
225314,10.5420127507737
469559,10.5420127507737
101318,10.5420127507737
201342,10.5420127507737
224591,10.5420127507737
459122,10.5420127507737
462596,10.5420127507737
298308,10.5420127507737
423784,10.5420127507737
194647,10.5420127507737
105464,10.5420127507737
16811,10.5420127507737
56750,10.5420127507737
410928,10.5420127507737
33713,10.5420127507737
226851,10.5420127507737
157505,10.5420127507737
122466,10.5420127507737
322943,10.5420127507737
465721,10.5420127507737
274708,10.5420127507737
169873,10.5420127507737
207190,10.5420127507737
68666,10.5420127507737
516080,10.5420127507737
509886,10.5420127507737
34250,10.5420127507737
103597,10.5420127507737
505815,10.5420127507737
160564,10.5420127507737
159623,10.5420127507737
459287,10.5420127507737
527438,10.5420127507737
234762,10.5420127507737
163689,10.5420127507737
28863,10.5420127507737
208343,10.5420127507737
187323,10.5420127507737
328302,10.5420127507737
412573,10.5420127507737
268091,10.5420127507737
443813,10.5420127507737
66131,10.5420127507737
291994,10.5420127507737
348424,10.5420127507737
75596,10.5420127507737
86480,10.5420127507737
263623,10.5420127507737
256466,10.5420127507737
221432,10.5420127507737
471729,10.5420127507737
361200,10.5420127507737
101317,10.5420127507737
365263,10.5420127507737
164587,10.5420127507737
77727,10.5420127507737
347055,10.5420127507737
136559,10.5420127507737
15812,10.5420127507737
434224,10.5420127507737
66279,10.5420127507737
252660,10.5420127507737
356583,10.5420127507737
334066,10.5420127507737
213860,10.5420127507737
480548,10.5420127507737
174701,10.5420127507737
502775,10.5420127507737
517838,10.5420127507737
396018,10.5420127507737
423452,10.5420127507737
482601,10.5420127507737
409599,10.5420127507737
482673,10.5420127507737
189145,10.5420127507737
180560,10.5420127507737
328204,10.5420127507737
134376,10.5420127507737
293652,10.5420127507737
367353,10.5420127507737
1570,10.5420127507737
56078,10.5420127507737
317022,10.5420127507737
256159,10.5420127507737
238964,10.5420127507737
491803,10.5420127507737
9843,10.5420127507737
493422,10.5420127507737
387088,10.5420127507737
372653,10.5420127507737
267154,10.5420127507737
338138,10.5420127507737
175543,10.5420127507737
303660,10.5420127507737
389028,10.5420127507737
173021,10.5420127507737
352332,10.5420127507737
372079,10.5420127507737
140295,10.5420127507737
381508,10.5420127507737
396176,10.5420127507737
166280,10.5420127507737
294773,10.5420127507737
227345,10.5420127507737
21741,10.5420127507737
364211,10.5420127507737
94848,10.5420127507737
114404,10.5420127507737
72109,10.5420127507737
170013,10.5420127507737
71079,10.5420127507737
96623,10.5420127507737
410368,10.5420127507737
523885,10.5420127507737
279279,10.5420127507737
80613,10.5420127507737
291022,10.5420127507737
80242,10.5420127507737
193141,10.5420127507737
351108,10.5420127507737
36928,10.5420127507737
323069,10.5420127507737
428515,10.5420127507737
49535,10.5420127507737
491598,10.5420127507737
18696,10.5420127507737
400655,10.5420127507737
248926,10.5420127507737
115347,10.5420127507737
526310,10.5420127507737
310896,10.5420127507737
187891,10.5420127507737
125465,10.5420127507737
445168,10.5420127507737
381451,10.5420127507737
418381,10.5420127507737
280963,10.5420127507737
267890,10.5420127507737
219579,10.5420127507737
107227,10.5420127507737
321125,10.5420127507737
374305,10.5420127507737
92616,10.5420127507737
497029,10.5420127507737
159923,10.5420127507737
503188,10.5420127507737
89988,10.5420127507737
162375,10.5420127507737
516632,10.5420127507737
56681,10.5420127507737
518166,10.5420127507737
303327,10.5420127507737
62927,10.5420127507737
364250,10.5420127507737
43741,10.5420127507737
527830,10.5420127507737
360997,10.5420127507737
69544,10.5420127507737
54403,10.5420127507737
62169,10.5420127507737
135994,10.5420127507737
283634,10.5420127507737
15416,10.5420127507737
31520,10.5420127507737
388,10.5420127507737
59478,10.5420127507737
322666,10.5420127507737
268626,10.5420127507737
329848,10.5420127507737
176249,10.5420127507737
314911,10.5420127507737
388031,10.5420127507737
463491,10.5420127507737
511675,10.5420127507737
467148,10.5420127507737
105167,10.5420127507737
77470,10.5420127507737
333814,10.5420127507737
326757,10.5420127507737
406847,10.5420127507737
257079,10.5420127507737
76845,10.5420127507737
512000,10.5420127507737
32671,10.5420127507737
565,10.5420127507737
108898,10.5420127507737
6977,10.5420127507737
88991,10.5420127507737
324897,10.5420127507737
136340,10.5420127507737
522312,10.5420127507737
45709,10.5420127507737
383686,10.5420127507737
237473,10.5420127507737
441670,10.5420127507737
174588,10.5420127507737
471206,10.5420127507737
456563,10.5420127507737
91328,10.5420127507737
354450,10.5420127507737
335199,10.5420127507737
489030,10.5420127507737
57894,10.5420127507737
243318,10.5420127507737
38037,10.5420127507737
143592,10.5420127507737
521335,10.5420127507737
41053,10.5420127507737
53555,10.5420127507737
126088,10.5420127507737
244642,10.5420127507737
496693,10.5420127507737
129958,10.5420127507737
453742,10.5420127507737
253877,10.5420127507737
93686,10.5420127507737
85468,10.5420127507737
293612,10.5420127507737
46170,10.5420127507737
417440,10.5420127507737
438580,10.5420127507737
127182,10.5420127507737
213597,10.5420127507737
357378,10.5420127507737
3221,10.5420127507737
42852,10.5420127507737
89575,10.5420127507737
257010,10.5420127507737
248436,10.5420127507737
477364,10.5420127507737
463874,10.5420127507737
328470,10.5420127507737
357847,10.5420127507737
46574,10.5420127507737
311412,10.5420127507737
221680,10.5420127507737
269102,10.5420127507737
63883,10.5420127507737
33889,10.5420127507737
72182,10.5420127507737
238270,10.5420127507737
141585,10.5420127507737
135451,10.5420127507737
380105,10.5420127507737
44149,10.5420127507737
76949,10.5420127507737
299062,10.5420127507737
264861,10.5420127507737
334012,10.5420127507737
252595,10.5420127507737
274831,10.5420127507737
162006,10.5420127507737
301821,10.5420127507737
408582,10.5420127507737
245200,10.5420127507737
391060,10.5420127507737
422240,10.5420127507737
5775,10.5420127507737
199006,10.5420127507737
67279,10.5420127507737
36604,10.5420127507737
278273,10.5420127507737
87174,10.5420127507737
343920,10.5420127507737
135150,10.5420127507737
362679,10.5420127507737
153672,10.5420127507737
478716,10.5420127507737
519717,10.5420127507737
60678,10.5420127507737
265493,10.5420127507737
430864,10.5420127507737
308887,10.5420127507737
406415,10.5420127507737
244098,10.5420127507737
232603,10.5420127507737
213192,10.5420127507737
383030,10.5420127507737
253856,10.5420127507737
21309,10.5420127507737
328582,10.5420127507737
403011,10.5420127507737
434796,10.5420127507737
412045,10.5420127507737
400304,10.5420127507737
399280,10.5420127507737
43356,10.5420127507737
383162,10.5420127507737
486942,10.5420127507737
360425,10.5420127507737
149244,10.5420127507737
480319,10.5420127507737
422155,10.5420127507737
286799,10.5420127507737
347079,10.5420127507737
259689,10.5420127507737
320753,10.5420127507737
118971,10.5420127507737
236089,10.5420127507737
153465,10.5420127507737
177533,10.5420127507737
481973,10.5420127507737
141422,10.5420127507737
461218,10.5420127507737
294684,10.5420127507737
513970,10.5420127507737
68358,10.5420127507737
132152,10.5420127507737
215389,10.5420127507737
432970,10.5420127507737
227961,10.5420127507737
152251,10.5420127507737
15423,10.5420127507737
45294,10.5420127507737
338302,10.5420127507737
235542,10.5420127507737
230982,10.5420127507737
217742,10.5420127507737
263514,10.5420127507737
251522,10.5420127507737
356678,10.5420127507737
394536,10.5420127507737
355108,10.5420127507737
111309,10.5420127507737
501678,10.5420127507737
248240,10.5420127507737
337132,10.5420127507737
44213,10.5420127507737
497690,10.5420127507737
472189,10.5420127507737
241646,10.5420127507737
266951,10.5420127507737
207943,10.5420127507737
521144,10.5420127507737
297051,10.5420127507737
19400,10.5420127507737
448382,10.5420127507737
248209,10.5420127507737
140549,10.5420127507737
517365,10.5420127507737
221045,10.5420127507737
235248,10.5420127507737
475206,10.5420127507737
32589,10.5420127507737
401324,10.5420127507737
324834,10.5420127507737
200504,10.5420127507737
171122,10.5420127507737
322873,10.5420127507737
111559,10.5420127507737
371417,10.5420127507737
229502,10.5420127507737
10675,10.5420127507737
147251,10.5420127507737
34999,10.5420127507737
102156,10.5420127507737
2488,10.5420127507737
9105,10.5420127507737
84492,10.5420127507737
23769,10.5420127507737
329988,10.5420127507737
307021,10.5420127507737
171443,10.5420127507737
227955,10.5420127507737
131710,10.5420127507737
